Timestamp, Amps (A), Voltage (V), Power (W)
2807481, 0.0184, 3.3, 0.0607
2808582, 0.0181, 3.3, 0.0597
2809537, 0.0182, 3.3, 0.0601
2810499, 0.0181, 3.3, 0.0597
2811537, 0.0183, 3.3, 0.0604
2814132, 0.0183, 3.3, 0.0604
2815145, 0.0182, 3.3, 0.0601
2817152, 0.0181, 3.3, 0.0597
2818128, 0.0181, 3.3, 0.0597
2818128, 0.018, 3.3, 0.0594
2818128, 0.018, 3.3, 0.0594
2819124, 0.0181, 3.3, 0.0597
2819124, 0.0186, 3.3, 0.0614
2820123, 0.0179, 3.3, 0.0591
2821123, 0.018, 3.3, 0.0594
2822159, 0.0183, 3.3, 0.0604
2823123, 0.0184, 3.3, 0.0607
2824884, 0.0186, 3.3, 0.0614
2824884, 0.0184, 3.3, 0.0607
2826810, 0.0184, 3.3, 0.0607
2826810, 0.0186, 3.3, 0.0614
2828074, 0.0185, 3.3, 0.061
2829082, 0.0183, 3.3, 0.0604
2831112, 0.0195, 3.3, 0.0643
2831112, 0.0179, 3.3, 0.0591
2832117, 0.0181, 3.3, 0.0597
2832117, 0.0181, 3.3, 0.0597
2834291, 0.0181, 3.3, 0.0597
2836293, 0.0182, 3.3, 0.0601
2837335, 0.0181, 3.3, 0.0597
2839293, 0.0184, 3.3, 0.0607
2839293, 0.0178, 3.3, 0.0587
2841290, 0.0177, 3.3, 0.0584
2841290, 0.0177, 3.3, 0.0584
2842290, 0.0179, 3.3, 0.0591
2842290, 0.0178, 3.3, 0.0587
2844747, 0.0179, 3.3, 0.0591
2844747, 0.0178, 3.3, 0.0587
2846792, 0.0179, 3.3, 0.0591
2846792, 0.0182, 3.3, 0.0601
2848658, 0.0185, 3.3, 0.061
2848658, 0.0182, 3.3, 0.0601
2850696, 0.0183, 3.3, 0.0604
2850696, 0.0191, 3.3, 0.063
2852698, 0.0182, 3.3, 0.0601
2854061, 0.0182, 3.3, 0.0601
2854061, 0.0193, 3.3, 0.0637
2854061, 0.018, 3.3, 0.0594
2856843, 0.0183, 3.3, 0.0604
2856843, 0.0183, 3.3, 0.0604
2858504, 0.0181, 3.3, 0.0597
2859544, 0.0184, 3.3, 0.0607
2860552, 0.0182, 3.3, 0.0601
2861523, 0.0184, 3.3, 0.0607
2862555, 0.0178, 3.3, 0.0587
2863991, 0.0179, 3.3, 0.0591
2863991, 0.018, 3.3, 0.0594
2864991, 0.0179, 3.3, 0.0591
2866183, 0.0178, 3.3, 0.0587
2866183, 0.0179, 3.3, 0.0591
2868577, 0.0178, 3.3, 0.0587
2868577, 0.018, 3.3, 0.0594
2870574, 0.018, 3.3, 0.0594
2870574, 0.0183, 3.3, 0.0604
2872744, 0.018, 3.3, 0.0594
2872744, 0.0182, 3.3, 0.0601
2874035, 0.0186, 3.3, 0.0614
2875143, 0.0181, 3.3, 0.0597
2877045, 0.0181, 3.3, 0.0597
2877045, 0.019, 3.3, 0.0627
2878102, 0.0179, 3.3, 0.0591
2878102, 0.0177, 3.3, 0.0584
2880109, 0.0181, 3.3, 0.0597
2880109, 0.0181, 3.3, 0.0597
2882095, 0.0181, 3.3, 0.0597
2883401, 0.0182, 3.3, 0.0601
2884406, 0.0179, 3.3, 0.0591
2885444, 0.0182, 3.3, 0.0601
2886407, 0.0178, 3.3, 0.0587
2887485, 0.0178, 3.3, 0.0587
2888408, 0.0177, 3.3, 0.0584
2888408, 0.0177, 3.3, 0.0584
2889522, 0.0178, 3.3, 0.0587
2890582, 0.0179, 3.3, 0.0591
2892473, 0.0182, 3.3, 0.0601
2892609, 0.0182, 3.3, 0.0601
2894306, 0.0188, 3.3, 0.062
2894306, 0.018, 3.3, 0.0594
2896391, 0.018, 3.3, 0.0594
2896391, 0.0186, 3.3, 0.0614
2898609, 0.018, 3.3, 0.0594
2899633, 0.0179, 3.3, 0.0591
2900257, 0.0194, 3.3, 0.064
2901325, 0.018, 3.3, 0.0594
2902341, 0.0179, 3.3, 0.0591
2902341, 0.018, 3.3, 0.0594
2904711, 0.0182, 3.3, 0.0601
2904711, 0.0183, 3.3, 0.0604
2906719, 0.0182, 3.3, 0.0601
2907749, 0.0182, 3.3, 0.0601
2907749, 0.0182, 3.3, 0.0601
2908720, 0.0179, 3.3, 0.0591
2910655, 0.0186, 3.3, 0.0614
2911794, 0.018, 3.3, 0.0594
2913032, 0.0179, 3.3, 0.0591
2913225, 0.018, 3.3, 0.0594
2914227, 0.018, 3.3, 0.0594
2914227, 0.018, 3.3, 0.0594
2916290, 0.0182, 3.3, 0.0601
2916290, 0.018, 3.3, 0.0594
2918184, 0.0182, 3.3, 0.0601
2918184, 0.018, 3.3, 0.0594
2920341, 0.0182, 3.3, 0.0601
2920341, 0.0181, 3.3, 0.0597
2923608, 0.0185, 3.3, 0.061
2923608, 0.0182, 3.3, 0.0601
2924659, 0.0189, 3.3, 0.0624
2924659, 0.0181, 3.3, 0.0597
2926355, 0.0181, 3.3, 0.0597
2926728, 0.0181, 3.3, 0.0597
2927768, 0.0188, 3.3, 0.062
2928751, 0.0182, 3.3, 0.0601
2929821, 0.0183, 3.3, 0.0604
2930761, 0.0183, 3.3, 0.0604
2932815, 0.0182, 3.3, 0.0601
2933340, 0.018, 3.3, 0.0594
2934345, 0.018, 3.3, 0.0594
2934345, 0.0181, 3.3, 0.0597
2936368, 0.018, 3.3, 0.0594
2936368, 0.0181, 3.3, 0.0597
2937339, 0.0181, 3.3, 0.0597
2937339, 0.0182, 3.3, 0.0601
2939388, 0.0182, 3.3, 0.0601
2940340, 0.0182, 3.3, 0.0601
2941376, 0.0183, 3.3, 0.0604
2942537, 0.018, 3.3, 0.0594
2943542, 0.0182, 3.3, 0.0601
2943542, 0.0181, 3.3, 0.0597
2945543, 0.0185, 3.3, 0.061
2945543, 0.0183, 3.3, 0.0604
2948541, 0.0193, 3.3, 0.0637
2948541, 0.0182, 3.3, 0.0601
2950277, 0.0181, 3.3, 0.0597
2950277, 0.0182, 3.3, 0.0601
2952162, 0.0182, 3.3, 0.0601
2953007, 0.0182, 3.3, 0.0601
2954828, 0.0183, 3.3, 0.0604
2955779, 0.0182, 3.3, 0.0601
2956777, 0.0183, 3.3, 0.0604
2956777, 0.0181, 3.3, 0.0597
2957796, 0.0181, 3.3, 0.0597
2958804, 0.0181, 3.3, 0.0597
2959517, 0.0182, 3.3, 0.0601
2960531, 0.0182, 3.3, 0.0601
2961526, 0.0181, 3.3, 0.0597
2961526, 0.0182, 3.3, 0.0601
2964026, 0.0187, 3.3, 0.0617
2964026, 0.0184, 3.3, 0.0607
2966053, 0.0182, 3.3, 0.0601
2966053, 0.0182, 3.3, 0.0601
2968045, 0.0183, 3.3, 0.0604
2968045, 0.0189, 3.3, 0.0624
2971048, 0.0183, 3.3, 0.0604
2972034, 0.0196, 3.3, 0.0647
2972376, 0.0182, 3.3, 0.0601
2972376, 0.0181, 3.3, 0.0597
2973721, 0.0182, 3.3, 0.0601
2973721, 0.0181, 3.3, 0.0597
2975799, 0.0182, 3.3, 0.0601
2977729, 0.0182, 3.3, 0.0601
2979845, 0.0181, 3.3, 0.0597
2980806, 0.0182, 3.3, 0.0601
2980806, 0.0182, 3.3, 0.0601
2981812, 0.0182, 3.3, 0.0601
2981812, 0.0184, 3.3, 0.0607
2983730, 0.0182, 3.3, 0.0601
2983730, 0.0182, 3.3, 0.0601
2985743, 0.0182, 3.3, 0.0601
2985743, 0.0182, 3.3, 0.0601
2987743, 0.0181, 3.3, 0.0597
2987743, 0.0182, 3.3, 0.0601
2989743, 0.0184, 3.3, 0.0607
2989743, 0.0183, 3.3, 0.0604
2991742, 0.0182, 3.3, 0.0601
2991742, 0.0191, 3.3, 0.063
2993157, 0.0183, 3.3, 0.0604
2993157, 0.0183, 3.3, 0.0604
2996215, 0.0188, 3.3, 0.062
2996215, 0.0195, 3.3, 0.0643
2997255, 0.0182, 3.3, 0.0601
2997255, 0.0182, 3.3, 0.0601
2999227, 0.0181, 3.3, 0.0597
2999227, 0.0183, 3.3, 0.0604
3005610, 0.0182, 3.3, 0.0601
3006613, 0.0181, 3.3, 0.0597
3007609, 0.0182, 3.3, 0.0601
3008604, 0.018, 3.3, 0.0594
3008604, 0.018, 3.3, 0.0594
3008604, 0.018, 3.3, 0.0594
3008604, 0.018, 3.3, 0.0594
3009603, 0.018, 3.3, 0.0594
3009603, 0.018, 3.3, 0.0594
3009603, 0.018, 3.3, 0.0594
3011521, 0.0181, 3.3, 0.0597
3011521, 0.0183, 3.3, 0.0604
3013633, 0.0188, 3.3, 0.062
3013633, 0.018, 3.3, 0.0594
3015432, 0.0183, 3.3, 0.0604
3015432, 0.0183, 3.3, 0.0604
3016854, 0.0181, 3.3, 0.0597
3016854, 0.0186, 3.3, 0.0614
3019279, 0.0192, 3.3, 0.0634
3019279, 0.0184, 3.3, 0.0607
3021359, 0.0183, 3.3, 0.0604
3021359, 0.0184, 3.3, 0.0607
3023849, 0.0183, 3.3, 0.0604
3023849, 0.0183, 3.3, 0.0604
3025939, 0.0184, 3.3, 0.0607
3026851, 0.0183, 3.3, 0.0604
3027872, 0.0183, 3.3, 0.0604
3028887, 0.0183, 3.3, 0.0604
3028887, 0.0183, 3.3, 0.0604
3029855, 0.0184, 3.3, 0.0607
3030846, 0.0184, 3.3, 0.0607
3031867, 0.0183, 3.3, 0.0604
3033851, 0.0183, 3.3, 0.0604
3034257, 0.0185, 3.3, 0.061
3035434, 0.0184, 3.3, 0.0607
3035434, 0.0188, 3.3, 0.062
3037454, 0.0184, 3.3, 0.0607
3037454, 0.0183, 3.3, 0.0604
3039669, 0.0182, 3.3, 0.0601
3039669, 0.0183, 3.3, 0.0604
3042635, 0.0181, 3.3, 0.0597
3043642, 0.0186, 3.3, 0.0614
3043642, 0.0194, 3.3, 0.064
3043642, 0.0182, 3.3, 0.0601
3045606, 0.0182, 3.3, 0.0601
3045606, 0.0182, 3.3, 0.0601
3046714, 0.0182, 3.3, 0.0601
3047641, 0.0182, 3.3, 0.0601
3049665, 0.0182, 3.3, 0.0601
3050667, 0.0182, 3.3, 0.0601
3051637, 0.0182, 3.3, 0.0601
3051637, 0.0182, 3.3, 0.0601
3054232, 0.0182, 3.3, 0.0601
3055236, 0.0185, 3.3, 0.061
3055236, 0.0182, 3.3, 0.0601
3056304, 0.0182, 3.3, 0.0601
3057236, 0.0183, 3.3, 0.0604
3057236, 0.0182, 3.3, 0.0601
3058310, 0.0183, 3.3, 0.0604
3059299, 0.0181, 3.3, 0.0597
3061262, 0.0181, 3.3, 0.0597
3061262, 0.0182, 3.3, 0.0601
3063665, 0.0185, 3.3, 0.061
3063665, 0.0182, 3.3, 0.0601
3066170, 0.0182, 3.3, 0.0601
3067091, 0.019, 3.3, 0.0627
3067091, 0.0195, 3.3, 0.0643
3067091, 0.0181, 3.3, 0.0597
3069472, 0.0182, 3.3, 0.0601
3069472, 0.0182, 3.3, 0.0601
3071476, 0.018, 3.3, 0.0594
3071476, 0.0184, 3.3, 0.0607
3073498, 0.0182, 3.3, 0.0601
3074519, 0.018, 3.3, 0.0594
3075565, 0.0182, 3.3, 0.0601
3076593, 0.0182, 3.3, 0.0601
3077518, 0.0182, 3.3, 0.0601
3078498, 0.0181, 3.3, 0.0597
3079499, 0.0181, 3.3, 0.0597
3079499, 0.0181, 3.3, 0.0597
3080499, 0.0181, 3.3, 0.0597
3080499, 0.0181, 3.3, 0.0597
3082760, 0.0191, 3.3, 0.063
3082760, 0.0182, 3.3, 0.0601
3084845, 0.0182, 3.3, 0.0601
3084845, 0.0189, 3.3, 0.0624
3086835, 0.0182, 3.3, 0.0601
3086835, 0.0185, 3.3, 0.061
3090944, 0.0187, 3.3, 0.0617
3090944, 0.0195, 3.3, 0.0643
3090944, 0.0182, 3.3, 0.0601
3090944, 0.0182, 3.3, 0.0601
3093588, 0.0182, 3.3, 0.0601
3093588, 0.0182, 3.3, 0.0601
3094678, 0.0182, 3.3, 0.0601
3094678, 0.0181, 3.3, 0.0597
3097592, 0.0182, 3.3, 0.0601
3098580, 0.0182, 3.3, 0.0601
3098580, 0.0182, 3.3, 0.0601
3099589, 0.0182, 3.3, 0.0601
3101504, 0.0182, 3.3, 0.0601
3102526, 0.0181, 3.3, 0.0597
3103855, 0.0181, 3.3, 0.0597
3103855, 0.0182, 3.3, 0.0601
3104856, 0.0182, 3.3, 0.0601
3104856, 0.0181, 3.3, 0.0597
3106855, 0.0184, 3.3, 0.0607
3106855, 0.0185, 3.3, 0.061
3108856, 0.0182, 3.3, 0.0601
3108856, 0.0184, 3.3, 0.0607
3110904, 0.0191, 3.3, 0.063
3110904, 0.0183, 3.3, 0.0604
3112984, 0.0183, 3.3, 0.0604
3114795, 0.0195, 3.3, 0.0643
3114795, 0.0182, 3.3, 0.0601
3116793, 0.0182, 3.3, 0.0601
3116793, 0.0182, 3.3, 0.0601
3118753, 0.0183, 3.3, 0.0604
3118753, 0.0183, 3.3, 0.0604
3121398, 0.0183, 3.3, 0.0604
3122353, 0.0183, 3.3, 0.0604
3123897, 0.0182, 3.3, 0.0601
3124907, 0.0183, 3.3, 0.0604
3125920, 0.0183, 3.3, 0.0604
3125920, 0.0184, 3.3, 0.0607
3125920, 0.0177, 3.3, 0.0584
3127376, 0.0182, 3.3, 0.0601
3128453, 0.0182, 3.3, 0.0601
3128453, 0.0183, 3.3, 0.0604
3130453, 0.0183, 3.3, 0.0604
3130453, 0.0186, 3.3, 0.0614
3132454, 0.0183, 3.3, 0.0604
3132454, 0.0183, 3.3, 0.0604
3134615, 0.0185, 3.3, 0.061
3134615, 0.0182, 3.3, 0.0601
3137669, 0.0185, 3.3, 0.061
3137669, 0.0194, 3.3, 0.064
3138586, 0.0181, 3.3, 0.0597
3138586, 0.0181, 3.3, 0.0597
3140693, 0.0182, 3.3, 0.0601
3140693, 0.0182, 3.3, 0.0601
3142847, 0.0181, 3.3, 0.0597
3144530, 0.0181, 3.3, 0.0597
3144530, 0.0173, 3.3, 0.0571
3145563, 0.0182, 3.3, 0.0601
3146619, 0.0183, 3.3, 0.0604
3147571, 0.0182, 3.3, 0.0601
3148562, 0.0182, 3.3, 0.0601
3148562, 0.0181, 3.3, 0.0597
3150562, 0.0181, 3.3, 0.0597
3150562, 0.0183, 3.3, 0.0604
3152561, 0.0181, 3.3, 0.0597
3152561, 0.0182, 3.3, 0.0601
3153712, 0.0183, 3.3, 0.0604
3153712, 0.0182, 3.3, 0.0601
3155755, 0.0183, 3.3, 0.0604
3155755, 0.0183, 3.3, 0.0604
3158450, 0.0185, 3.3, 0.061
3158450, 0.0182, 3.3, 0.0601
3161436, 0.0184, 3.3, 0.0607
3161436, 0.0197, 3.3, 0.065
3162434, 0.0172, 3.3, 0.0568
3162434, 0.0184, 3.3, 0.0607
3164411, 0.0183, 3.3, 0.0604
3164411, 0.0183, 3.3, 0.0604
3167420, 0.0183, 3.3, 0.0604
3168420, 0.0182, 3.3, 0.0601
3169419, 0.0184, 3.3, 0.0607
3170425, 0.0183, 3.3, 0.0604
3170425, 0.0182, 3.3, 0.0601
3171418, 0.0183, 3.3, 0.0604
3172418, 0.0183, 3.3, 0.0604
3173765, 0.0182, 3.3, 0.0601
3173765, 0.0182, 3.3, 0.0601
3174798, 0.0183, 3.3, 0.0604
3175805, 0.0183, 3.3, 0.0604
3175805, 0.0181, 3.3, 0.0597
3177802, 0.0189, 3.3, 0.0624
3177802, 0.0181, 3.3, 0.0597
3179857, 0.0174, 3.3, 0.0574
3180825, 0.0185, 3.3, 0.061
3182813, 0.0183, 3.3, 0.0604
3183339, 0.0184, 3.3, 0.0607
3184345, 0.0194, 3.3, 0.064
3184345, 0.0183, 3.3, 0.0604
3186416, 0.0184, 3.3, 0.0607
3186853, 0.0182, 3.3, 0.0601
3187954, 0.0183, 3.3, 0.0604
3188945, 0.0181, 3.3, 0.0597
3190373, 0.0183, 3.3, 0.0604
3191398, 0.0182, 3.3, 0.0601
3193029, 0.0181, 3.3, 0.0597
3194031, 0.0182, 3.3, 0.0601
3194031, 0.0183, 3.3, 0.0604
3195030, 0.0183, 3.3, 0.0604
3196028, 0.0182, 3.3, 0.0601
3197027, 0.0182, 3.3, 0.0601
3198025, 0.0173, 3.3, 0.0571
3198889, 0.0183, 3.3, 0.0604
3200153, 0.0182, 3.3, 0.0601
3200153, 0.0191, 3.3, 0.063
3202260, 0.0183, 3.3, 0.0604
3202260, 0.0184, 3.3, 0.0607
3203808, 0.0189, 3.3, 0.0624
3203808, 0.0184, 3.3, 0.0607
3205954, 0.0183, 3.3, 0.0604
3205954, 0.0187, 3.3, 0.0617
3208919, 0.0184, 3.3, 0.0607
3208919, 0.0195, 3.3, 0.0643
3209837, 0.0183, 3.3, 0.0604
3209837, 0.0182, 3.3, 0.0601
3211926, 0.0183, 3.3, 0.0604
3211926, 0.0183, 3.3, 0.0604
3214211, 0.0181, 3.3, 0.0597
3215100, 0.0182, 3.3, 0.0601
3216099, 0.0176, 3.3, 0.0581
3217112, 0.0183, 3.3, 0.0604
3218095, 0.0182, 3.3, 0.0601
3219095, 0.0182, 3.3, 0.0601
3220098, 0.0183, 3.3, 0.0604
3220098, 0.0181, 3.3, 0.0597
3221541, 0.0183, 3.3, 0.0604
3221541, 0.0182, 3.3, 0.0601
3223784, 0.0182, 3.3, 0.0601
3223784, 0.0182, 3.3, 0.0601
3225819, 0.0183, 3.3, 0.0604
3225819, 0.0187, 3.3, 0.0617
3227831, 0.0184, 3.3, 0.0607
3227831, 0.0183, 3.3, 0.0604
3229861, 0.0186, 3.3, 0.0614
3229861, 0.0184, 3.3, 0.0607
3233075, 0.0194, 3.3, 0.064
3233347, 0.0182, 3.3, 0.0601
3233347, 0.018, 3.3, 0.0594
3233347, 0.0182, 3.3, 0.0601
3235436, 0.0182, 3.3, 0.0601
3236397, 0.0184, 3.3, 0.0607
3238330, 0.0183, 3.3, 0.0604
3239376, 0.0183, 3.3, 0.0604
3240358, 0.0182, 3.3, 0.0601
3241347, 0.0182, 3.3, 0.0601
3242345, 0.0183, 3.3, 0.0604
3242345, 0.0182, 3.3, 0.0601
3244182, 0.0184, 3.3, 0.0607
3244182, 0.0184, 3.3, 0.0607
3245557, 0.0183, 3.3, 0.0604
3245557, 0.0183, 3.3, 0.0604
3247594, 0.0183, 3.3, 0.0604
3247594, 0.0184, 3.3, 0.0607
3249573, 0.0183, 3.3, 0.0604
3249573, 0.0187, 3.3, 0.0617
3251573, 0.0182, 3.3, 0.0601
3254188, 0.0183, 3.3, 0.0604
3254188, 0.0191, 3.3, 0.063
3256161, 0.0182, 3.3, 0.0601
3257158, 0.0195, 3.3, 0.0643
3257158, 0.018, 3.3, 0.0594
3258225, 0.0178, 3.3, 0.0587
3259249, 0.0181, 3.3, 0.0597
3260177, 0.0181, 3.3, 0.0597
3263251, 0.0181, 3.3, 0.0597
3263768, 0.0181, 3.3, 0.0597
3264847, 0.0181, 3.3, 0.0597
3265870, 0.0181, 3.3, 0.0597
3266856, 0.0182, 3.3, 0.0601
3266856, 0.0181, 3.3, 0.0597
3267551, 0.0181, 3.3, 0.0597
3267551, 0.0181, 3.3, 0.0597
3269311, 0.0181, 3.3, 0.0597
3269311, 0.018, 3.3, 0.0594
3271347, 0.0181, 3.3, 0.0597
3271347, 0.0181, 3.3, 0.0597
3273489, 0.0183, 3.3, 0.0604
3273771, 0.0184, 3.3, 0.0607
3274817, 0.0185, 3.3, 0.061
3275774, 0.0183, 3.3, 0.0604
3277771, 0.0184, 3.3, 0.0607
3277771, 0.019, 3.3, 0.0627
3279782, 0.0182, 3.3, 0.0601
3280772, 0.0196, 3.3, 0.0647
3281774, 0.0181, 3.3, 0.0597
3281774, 0.0183, 3.3, 0.0604
3283138, 0.0182, 3.3, 0.0601
3284214, 0.0181, 3.3, 0.0597
3287828, 0.0182, 3.3, 0.0601
3288824, 0.018, 3.3, 0.0594
3288824, 0.0182, 3.3, 0.0601
3289842, 0.0181, 3.3, 0.0597
3290824, 0.0181, 3.3, 0.0597
3290824, 0.0182, 3.3, 0.0601
3291822, 0.0182, 3.3, 0.0601
3291822, 0.0181, 3.3, 0.0597
3292820, 0.0181, 3.3, 0.0597
3293962, 0.0181, 3.3, 0.0597
3295390, 0.0182, 3.3, 0.0601
3295390, 0.0183, 3.3, 0.0604
3297448, 0.0184, 3.3, 0.0607
3297448, 0.0184, 3.3, 0.0607
3299460, 0.0184, 3.3, 0.0607
3299460, 0.019, 3.3, 0.0627
3301475, 0.0185, 3.3, 0.061
3301475, 0.0183, 3.3, 0.0604
3303770, 0.019, 3.3, 0.0627
3304821, 0.0194, 3.3, 0.064
3304821, 0.0183, 3.3, 0.0604
3305819, 0.0182, 3.3, 0.0601
3307840, 0.0182, 3.3, 0.0601
3307840, 0.0182, 3.3, 0.0601
3309822, 0.0182, 3.3, 0.0601
3310816, 0.0182, 3.3, 0.0601
3311826, 0.0183, 3.3, 0.0604
3313216, 0.0185, 3.3, 0.061
3314261, 0.0183, 3.3, 0.0604
3314261, 0.0182, 3.3, 0.0601
3315265, 0.0183, 3.3, 0.0604
3315265, 0.0182, 3.3, 0.0601
3317225, 0.0181, 3.3, 0.0597
3317225, 0.0182, 3.3, 0.0601
3319273, 0.0182, 3.3, 0.0601
3319273, 0.0182, 3.3, 0.0601
3321250, 0.0183, 3.3, 0.0604
3321250, 0.019, 3.3, 0.0627
3323353, 0.0182, 3.3, 0.0601
3323564, 0.0184, 3.3, 0.0607
3325300, 0.0189, 3.3, 0.0624
3325300, 0.0182, 3.3, 0.0601
3327831, 0.0221, 3.3, 0.0729
3327831, 0.018, 3.3, 0.0594
3328912, 0.0183, 3.3, 0.0604
3328912, 0.018, 3.3, 0.0594
3330894, 0.0182, 3.3, 0.0601
3330894, 0.0181, 3.3, 0.0597
3333554, 0.0182, 3.3, 0.0601
3333554, 0.018, 3.3, 0.0594
3335557, 0.018, 3.3, 0.0594
3335557, 0.0181, 3.3, 0.0597
3337632, 0.0181, 3.3, 0.0597
3338608, 0.0182, 3.3, 0.0601
3339616, 0.0182, 3.3, 0.0601
3340554, 0.0181, 3.3, 0.0597
3340554, 0.0182, 3.3, 0.0601
3340554, 0.0181, 3.3, 0.0597
3342707, 0.0181, 3.3, 0.0597
3342707, 0.0189, 3.3, 0.0624
3345266, 0.0183, 3.3, 0.0604
3345767, 0.0182, 3.3, 0.0601
3346239, 0.0188, 3.3, 0.062
3347373, 0.0182, 3.3, 0.0601
3349117, 0.0184, 3.3, 0.0607
3349117, 0.0185, 3.3, 0.061
3350766, 0.0196, 3.3, 0.0647
3350766, 0.0182, 3.3, 0.0601
3353047, 0.0181, 3.3, 0.0597
3353047, 0.0181, 3.3, 0.0597
3355717, 0.0182, 3.3, 0.0601
3355717, 0.0181, 3.3, 0.0597
3357732, 0.0181, 3.3, 0.0597
3358727, 0.018, 3.3, 0.0594
3359728, 0.0182, 3.3, 0.0601
3360730, 0.0179, 3.3, 0.0591
3360730, 0.0182, 3.3, 0.0601
3360730, 0.0181, 3.3, 0.0597
3362819, 0.0182, 3.3, 0.0601
3362819, 0.018, 3.3, 0.0594
3364971, 0.0181, 3.3, 0.0597
3364971, 0.0181, 3.3, 0.0597
3366971, 0.0184, 3.3, 0.0607
3366971, 0.019, 3.3, 0.0627
3368971, 0.0182, 3.3, 0.0601
3368971, 0.0184, 3.3, 0.0607
3370975, 0.0191, 3.3, 0.063
3370975, 0.018, 3.3, 0.0594
3373559, 0.0182, 3.3, 0.0601
3374615, 0.0192, 3.3, 0.0634
3375561, 0.0183, 3.3, 0.0604
3375561, 0.0182, 3.3, 0.0601
3376626, 0.0182, 3.3, 0.0601
3377611, 0.0182, 3.3, 0.0601
3379726, 0.0181, 3.3, 0.0597
3379726, 0.0182, 3.3, 0.0601
3381646, 0.0183, 3.3, 0.0604
3381646, 0.0182, 3.3, 0.0601
3383033, 0.0182, 3.3, 0.0601
3383033, 0.0182, 3.3, 0.0601
3385021, 0.0182, 3.3, 0.0601
3386020, 0.0183, 3.3, 0.0604
3386020, 0.0181, 3.3, 0.0597
3387019, 0.0183, 3.3, 0.0604
3388019, 0.0182, 3.3, 0.0601
3389019, 0.0182, 3.3, 0.0601
3390478, 0.0183, 3.3, 0.0604
3392588, 0.0183, 3.3, 0.0604
3392588, 0.0182, 3.3, 0.0601
3394711, 0.0182, 3.3, 0.0601
3394711, 0.0182, 3.3, 0.0601
3397701, 0.0183, 3.3, 0.0604
3398699, 0.0184, 3.3, 0.0607
3398699, 0.0194, 3.3, 0.064
3398699, 0.0182, 3.3, 0.0601
3401548, 0.0182, 3.3, 0.0601
3401548, 0.0182, 3.3, 0.0601
3402664, 0.0182, 3.3, 0.0601
3402664, 0.0181, 3.3, 0.0597
3405053, 0.0182, 3.3, 0.0601
3405053, 0.0182, 3.3, 0.0601
3407131, 0.0182, 3.3, 0.0601
3408160, 0.0182, 3.3, 0.0601
3409100, 0.0183, 3.3, 0.0604
3409100, 0.0181, 3.3, 0.0597
3410812, 0.0182, 3.3, 0.0601
3410812, 0.0183, 3.3, 0.0604
3411812, 0.0182, 3.3, 0.0601
3412814, 0.0182, 3.3, 0.0601
3414017, 0.0184, 3.3, 0.0607
3414017, 0.0183, 3.3, 0.0604
3416032, 0.0183, 3.3, 0.0604
3416032, 0.0186, 3.3, 0.0614
3418036, 0.0182, 3.3, 0.0601
3418036, 0.0182, 3.3, 0.0601
3421190, 0.0192, 3.3, 0.0634
3422278, 0.0182, 3.3, 0.0601
3422278, 0.0195, 3.3, 0.0643
3423343, 0.0182, 3.3, 0.0601
3424559, 0.0182, 3.3, 0.0601
3424559, 0.0182, 3.3, 0.0601
3426798, 0.0182, 3.3, 0.0601
3426798, 0.0183, 3.3, 0.0604
3428384, 0.0181, 3.3, 0.0597
3429437, 0.0183, 3.3, 0.0604
3430392, 0.0183, 3.3, 0.0604
3431406, 0.0184, 3.3, 0.0607
3432393, 0.0181, 3.3, 0.0597
3432393, 0.0183, 3.3, 0.0604
3433687, 0.0183, 3.3, 0.0604
3434693, 0.0182, 3.3, 0.0601
3435692, 0.0183, 3.3, 0.0604
3435692, 0.0183, 3.3, 0.0604
3437709, 0.0183, 3.3, 0.0604
3437709, 0.0182, 3.3, 0.0601
3439729, 0.0184, 3.3, 0.0607
3439729, 0.0192, 3.3, 0.0634
3441730, 0.0182, 3.3, 0.0601
3441730, 0.0184, 3.3, 0.0607
3443935, 0.0189, 3.3, 0.0624
3444940, 0.0182, 3.3, 0.0601
3445940, 0.0192, 3.3, 0.0634
3445940, 0.0181, 3.3, 0.0597
3448028, 0.0183, 3.3, 0.0604
3448028, 0.0181, 3.3, 0.0597
3450015, 0.0184, 3.3, 0.0607
3450015, 0.0183, 3.3, 0.0604
3452765, 0.0182, 3.3, 0.0601
3453815, 0.0183, 3.3, 0.0604
3454164, 0.0181, 3.3, 0.0597
3455164, 0.0182, 3.3, 0.0601
3456181, 0.0183, 3.3, 0.0604
3456181, 0.0183, 3.3, 0.0604
3458175, 0.0183, 3.3, 0.0604
3458175, 0.0183, 3.3, 0.0604
3460176, 0.0182, 3.3, 0.0601
3460176, 0.0182, 3.3, 0.0601
3462214, 0.0181, 3.3, 0.0597
3462214, 0.0189, 3.3, 0.0624
3464329, 0.0183, 3.3, 0.0604
3464329, 0.0183, 3.3, 0.0604
3466329, 0.0187, 3.3, 0.0617
3466329, 0.0183, 3.3, 0.0604
3468354, 0.0185, 3.3, 0.061
3468354, 0.0196, 3.3, 0.0647
3470330, 0.0181, 3.3, 0.0597
3470330, 0.0181, 3.3, 0.0597
3472330, 0.0181, 3.3, 0.0597
3472441, 0.0181, 3.3, 0.0597
3474154, 0.0181, 3.3, 0.0597
3474154, 0.0181, 3.3, 0.0597
3475785, 0.018, 3.3, 0.0594
