Current (uA),rx timestamp (us),board timestamps (ms)
906.8,3387378,3000
907.8,3388732,3000
908.4,3388732,3000
908.8,3390423,3000
902.8,3390423,3000
905.6,3392657,3000
901.9,3393030,3000
904.6,3394137,3000
905.7,3395085,3000
909.6,3396094,3000
901.1,3397090,3000
904.1,3398131,3000
906.1,3398131,3000
906.7,3400114,3000
906.7,3400114,3000
908.5,3402779,3000
909.8,3402779,3000
905.5,3404776,3000
906.1,3404776,3000
908.9,3406849,3000
908.5,3406849,3000
905.0,3409006,3000
905.8,3409006,3000
902.3,3410491,3000
906.9,3410491,3000
905.2,3413227,3000
906.6,3413227,3000
901.7,3414336,3000
905.1,3414336,3000
905.5,3416988,3000
906.2,3416988,3000
904.5,3418965,3000
902.9,3418965,3000
908.9,3420967,3000
900.5,3420967,3000
908.8,3421712,3000
903.9,3422807,3000
899.8,3424147,3000
907.6,3424147,3000
903.3,3426186,3000
903.8,3426186,3000
907.7,3428217,3000
902.5,3428217,3000
899.5,3430219,3000
903.0,3430219,3000
902.8,3432501,3000
903.9,3432501,3000
905.5,3434500,3000
905.8,3434500,3000
905.4,3436949,3000
904.1,3436949,3000
906.3,3438031,3000
902.4,3438031,3000
906.9,3440104,3000
904.9,3440104,3000
901.2,3442031,3000
903.6,3442031,3000
900.0,3444386,3000
904.1,3444386,3000
902.7,3446827,3000
907.3,3446827,3000
908.1,3448750,3000
905.9,3448750,3000
906.9,3450744,3000
907.6,3450744,3000
905.3,3451854,3000
905.3,3451854,3000
905.2,3454471,3000
904.0,3454471,3000
906.7,3456787,3000
908.1,3456787,3000
903.8,3458312,3000
904.3,3458312,3000
909.2,3460764,3000
903.6,3460764,3000
908.3,3462841,3000
905.2,3462841,3000
900.0,3463975,3000
907.0,3463975,3000
904.3,3466629,3000
905.8,3466629,3000
903.7,3468324,3000
907.2,3468324,3000
902.8,3470124,3000
901.4,3470124,3000
907.0,3472357,3000
905.6,3472357,3000
901.4,3473901,3000
902.7,3473901,3000
901.8,3475985,3000
903.2,3475985,3000
903.7,3477842,3000
901.1,3477842,3000
905.5,3480004,3000
902.1,3480004,3000
904.9,3482006,3000
903.6,3482006,3000
904.3,3483537,3000
908.1,3483537,3000
902.8,3485624,3000
903.8,3485624,3000
905.3,3487611,3000
901.1,3487611,3000
899.8,3489615,3000
908.0,3489615,3000
901.3,3491610,3000
900.1,3491610,3000
908.1,3494184,3000
901.6,3494184,3000
903.9,3495703,3000
903.0,3498330,3000
902.2,3498512,3000
906.5,3499637,3000
905.1,3499637,3000
905.0,3502369,3000
904.1,3502555,3000
903.6,3504065,3000
903.7,3504065,3000
900.2,3505814,3000
905.9,3505814,3000
903.4,3507817,3000
909.1,3507817,3000
908.3,3509726,3000
906.6,3509726,3000
906.6,3511705,3000
906.0,3511705,3000
899.4,3513142,3000
906.4,3513142,3000
906.4,3515243,3000
904.9,3516208,3000
902.1,3517241,3000
909.3,3518205,3000
908.8,3520195,3000
908.9,3520195,3000
909.7,3521230,3000
908.9,3522434,3000
901.8,3523693,3000
904.9,3523693,3000
906.4,3525507,3000
906.8,3525507,3000
903.0,3527699,3000
910.6,3527699,3000
904.4,3529747,3000
908.3,3530789,3000
904.1,3531764,3000
904.8,3531764,3000
904.7,3533064,3000
905.6,3533064,3000
906.8,3535326,3000
903.9,3535326,3000
903.3,3537289,3000
908.6,3537289,3000
906.7,3539291,3000
906.3,3539291,3000
908.1,3541299,3000
906.8,3541299,3000
903.7,3543706,3000
903.9,3543706,3000
905.5,3545615,3000
904.4,3545615,3000
909.2,3547652,3000
905.8,3547652,3000
907.5,3549615,3000
907.0,3549615,3000
906.5,3551279,3000
908.2,3551279,3000
902.8,3553580,3000
905.1,3553769,3000
908.4,3555324,3000
909.0,3555324,3000
905.6,3557478,3000
905.9,3557478,3000
903.7,3558861,3000
907.6,3558861,3000
906.9,3560989,3000
906.2,3562139,3000
903.0,3563416,3000
909.0,3563416,3000
905.3,3565435,3000
907.5,3565435,3000
905.7,3567444,3000
904.6,3567444,3000
900.4,3569417,3000
900.0,3569417,3000
905.6,3571417,3000
908.8,3571417,3000
903.6,3572803,3000
907.4,3573861,3000
905.7,3575086,3000
906.5,3575086,3000
909.9,3577214,3000
909.4,3577214,3000
908.9,3579232,3000
903.3,3579232,3000
906.1,3581251,3000
906.1,3581251,3000
907.4,3582782,3000
903.4,3582782,3000
908.6,3584876,3000
908.9,3585785,3000
902.3,3586886,3000
901.3,3587788,3000
904.2,3588874,3000
901.2,3589785,3000
904.5,3590876,3000
903.1,3592206,3000
900.3,3592705,3000
907.0,3593521,3000
903.7,3594570,3000
903.0,3595621,3000
903.0,3597042,3000
904.5,3597042,3000
904.6,3599086,3000
906.1,3599086,3000
905.2,3601129,3000
902.5,3601129,3000
901.4,3603374,3000
906.3,3603563,3000
898.2,3604774,3000
907.8,3604774,3000
906.4,3606874,3000
902.6,3606874,3000
904.1,3608912,3000
906.8,3609796,3000
905.4,3610882,3000
904.2,3610882,3000
905.8,3613217,3000
903.4,3613217,3000
904.3,3615271,3000
899.7,3615271,3000
906.2,3617267,3000
906.6,3617267,3000
909.7,3619268,3000
903.0,3619268,3000
905.8,3621281,3000
905.6,3621281,3000
908.8,3622561,3000
906.8,3622561,3000
906.8,3624566,3000
900.9,3624566,3000
906.8,3626653,3000
903.1,3626653,3000
903.7,3628635,3000
905.3,3628635,3000
904.4,3630610,3000
904.4,3630610,3000
904.2,3632820,3000
905.7,3633071,3000
900.6,3634128,3000
904.7,3635065,3000
906.7,3636112,3000
899.1,3638111,3000
905.4,3639129,3000
906.0,3640110,3000
903.0,3641107,3000
900.4,3642417,3000
901.9,3642417,3000
904.3,3644668,3000
905.5,3644668,3000
905.9,3646829,3000
902.5,3646829,3000
903.7,3648778,3000
906.9,3648778,3000
903.1,3650758,3000
901.9,3650758,3000
902.4,3653010,3000
907.4,3653010,3000
906.2,3654095,3000
902.0,3655057,3000
904.2,3656014,3000
905.7,3657006,3000
904.3,3658728,3000
907.8,3658728,3000
904.3,3660752,3000
903.2,3660752,3000
904.8,3663003,3000
902.3,3663154,3000
908.9,3664391,3000
902.8,3664391,3000
904.3,3666468,3000
902.5,3666468,3000
907.1,3668467,3000
899.0,3668467,3000
903.4,3670463,3000
901.8,3670463,3000
906.9,3672754,3000
901.5,3672754,3000
905.3,3674808,3000
902.1,3674808,3000
901.6,3676773,3000
903.3,3676773,3000
901.2,3678826,3000
905.7,3678826,3000
908.9,3679834,3000
905.3,3680825,3000
906.3,3682345,3000
903.5,3682345,3000
908.7,3684366,3000
902.8,3684366,3000
900.9,3686362,3000
900.1,3687419,3000
908.0,3688363,3000
904.4,3688363,3000
903.1,3690459,3000
903.5,3690459,3000
901.0,3692775,3000
900.5,3692990,3000
904.7,3694307,3000
904.1,3694307,3000
905.6,3696354,3000
906.8,3696354,3000
904.1,3698356,3000
902.8,3698356,3000
907.1,3700342,3000
905.9,3700342,3000
905.9,3702614,3000
907.6,3702977,3000
911.0,3704064,3000
904.3,3704064,3000
906.8,3706042,3000
906.1,3706042,3000
903.9,3708045,3000
904.1,3708045,3000
904.8,3710187,3000
905.6,3710187,3000
903.7,3712451,3000
905.9,3712451,3000
904.3,3714509,3000
906.1,3714509,3000
909.2,3716280,3000
907.2,3716280,3000
903.1,3718398,3000
905.1,3718398,3000
905.4,3720282,3000
904.0,3720282,3000
904.1,3722845,3000
904.3,3722845,3000
904.6,3723956,3000
908.8,3723956,3000
898.4,3725847,3000
904.0,3725847,3000
905.3,3727915,3000
906.8,3727915,3000
902.7,3729912,3000
904.4,3729912,3000
905.8,3732248,3000
903.7,3732248,3000
906.8,3734304,3000
907.3,3734304,3000
904.6,3736297,3000
906.6,3736297,3000
901.9,3738298,3000
900.6,3738298,3000
903.8,3739301,3000
903.5,3740298,3000
905.8,3742252,3000
908.3,3742252,3000
906.0,3743990,3000
907.7,3743990,3000
906.3,3745987,3000
904.5,3745987,3000
904.8,3748162,3000
903.0,3748162,3000
904.9,3750190,3000
908.3,3750190,3000
906.2,3751188,3000
900.6,3751188,3000
901.9,3753769,3000
906.2,3753769,3000
904.5,3755763,3000
904.4,3755763,3000
902.6,3757765,3000
905.6,3757765,3000
906.1,3759739,3000
905.6,3759739,3000
902.3,3761752,3000
903.8,3761752,3000
906.8,3763133,3000
909.1,3764134,3000
906.4,3765183,3000
907.8,3765183,3000
902.7,3767203,3000
906.6,3767203,3000
907.4,3769190,3000
909.1,3769190,3000
908.9,3771195,3000
909.1,3771195,3000
905.1,3773495,3000
907.8,3773495,3000
909.9,3775442,3000
904.4,3777504,3000
908.9,3777504,3000
909.0,3779438,3000
906.6,3779438,3000
908.8,3781490,3000
906.8,3781490,3000
910.3,3782905,3000
904.9,3783937,3000
902.9,3784955,3000
906.9,3785891,3000
907.9,3786951,3000
909.6,3787892,3000
904.0,3788951,3000
905.4,3789893,3000
906.2,3790950,3000
906.7,3791892,3000
905.4,3793277,3000
904.9,3793277,3000
908.5,3795318,3000
906.5,3795318,3000
902.9,3797324,3000
904.4,3797324,3000
905.0,3799313,3000
907.7,3799313,3000
909.1,3801326,3000
900.8,3801326,3000
906.9,3803419,3000
903.4,3803833,3000
906.2,3805780,3000
907.5,3805780,3000
903.5,3807758,3000
904.2,3807758,3000
900.7,3808829,3000
908.4,3809768,3000
904.3,3810833,3000
905.4,3811767,3000
899.9,3813124,3000
904.2,3813124,3000
907.1,3815189,3000
901.7,3815189,3000
909.0,3817213,3000
908.6,3817213,3000
906.8,3819203,3000
906.5,3819203,3000
902.8,3821190,3000
900.3,3821190,3000
904.3,3823503,3000
902.2,3823503,3000
907.2,3825500,3000
909.4,3826541,3000
905.7,3827472,3000
902.2,3827472,3000
908.7,3829461,3000
904.4,3829461,3000
901.7,3831443,3000
900.8,3831443,3000
905.4,3832903,3000
907.5,3832903,3000
903.8,3835443,3000
906.9,3835443,3000
909.5,3837423,3000
908.4,3837423,3000
909.8,3839386,3000
902.6,3839386,3000
905.8,3841481,3000
903.9,3841481,3000
905.6,3842818,3000
909.6,3843905,3000
904.2,3845482,3000
905.6,3845482,3000
904.6,3846565,3000
908.7,3847497,3000
906.6,3849561,3000
901.6,3849561,3000
904.0,3851543,3000
908.3,3851543,3000
904.4,3852972,3000
904.5,3852972,3000
904.6,3855060,3000
902.3,3855060,3000
904.6,3857065,3000
902.4,3857065,3000
907.5,3858981,3000
907.6,3858981,3000
903.4,3861060,3000
901.8,3861060,3000
901.8,3863830,3000
902.6,3863830,3000
907.0,3865380,3000
905.0,3865380,3000
907.4,3867348,3000
908.7,3867348,3000
905.3,3869366,3000
906.6,3869366,3000
905.8,3871365,3000
903.9,3871809,3000
907.1,3873247,3000
904.1,3873247,3000
903.0,3875332,3000
904.8,3875332,3000
903.9,3877352,3000
902.3,3877352,3000
904.5,3879303,3000
905.0,3879303,3000
906.0,3881302,3000
907.5,3881302,3000
902.7,3882621,3000
906.1,3882621,3000
907.4,3884836,3000
907.5,3884836,3000
902.2,3886855,3000
904.5,3886855,3000
909.9,3889013,3000
908.7,3889013,3000
907.1,3891007,3000
907.7,3891007,3000
906.6,3893256,3000
909.4,3893444,3000
909.7,3894732,3000
907.0,3894732,3000
904.4,3896954,3000
905.0,3896954,3000
905.6,3898965,3000
909.1,3898965,3000
905.8,3900936,3000
907.2,3900936,3000
900.6,3902215,3000
901.3,3903619,3000
906.1,3905075,3000
905.1,3905075,3000
903.4,3907067,3000
902.6,3907067,3000
904.4,3909073,3000
904.5,3909073,3000
908.1,3911071,3000
908.7,3911071,3000
908.3,3912629,3000
903.5,3912629,3000
908.8,3914715,3000
907.5,3916721,3000
906.6,3916721,3000
909.6,3918710,3000
905.5,3918710,3000
907.4,3920713,3000
906.7,3920713,3000
905.4,3923108,3000
909.4,3923108,3000
909.6,3924513,3000
906.0,3924513,3000
904.4,3926771,3000
904.7,3926771,3000
907.3,3928729,3000
905.8,3928729,3000
906.8,3930764,3000
903.5,3930764,3000
908.1,3932790,3000
907.2,3933434,3000
909.4,3934468,3000
904.4,3934468,3000
909.1,3936693,3000
904.8,3936693,3000
908.8,3938647,3000
907.0,3938647,3000
909.7,3940668,3000
907.0,3940668,3000
907.7,3942998,3000
905.4,3942998,3000
906.6,3944099,3000
902.4,3944099,3000
907.1,3946093,3000
908.5,3946093,3000
908.6,3948088,3000
909.5,3949066,3000
907.4,3950101,3000
905.9,3951049,3000
906.6,3952680,3000
908.7,3952680,3000
904.7,3954727,3000
904.7,3954727,3000
905.9,3956736,3000
908.8,3956736,3000
907.1,3958441,3000
905.4,3958441,3000
907.6,3960629,3000
902.2,3960629,3000
909.1,3963085,3000
908.2,3963085,3000
908.5,3964448,3000
909.7,3965692,3000
909.7,3966755,3000
908.8,3966755,3000
908.2,3968630,3000
908.1,3968630,3000
906.6,3970658,3000
909.9,3970658,3000
909.4,3972657,3000
908.8,3972988,3000
902.5,3974089,3000
902.9,3974089,3000
902.2,3975992,3000
906.9,3975992,3000
909.1,3978078,3000
906.9,3979040,3000
908.8,3980088,3000
905.3,3981069,3000
906.7,3982608,3000
909.5,3982608,3000
909.3,3984660,3000
909.1,3984660,3000
909.8,3986444,3000
902.2,3986444,3000
909.0,3988290,3000
909.2,3988290,3000
908.9,3990321,3000
909.7,3990321,3000
908.9,3992077,3000
909.5,3993046,3000
906.4,3994122,3000
904.5,3994122,3000
908.5,3996123,3000
909.4,3997065,3000
909.9,3998068,3000
908.2,3998068,3000
909.1,4000090,3000
906.8,4000090,3000
909.6,4003662,4000
906.5,4003662,4000
902.1,4003662,4000
908.4,4003662,4000
907.6,4005751,4000
906.3,4007693,4000
908.0,4007693,4000
901.8,4007693,4000
905.5,4009726,4000
907.3,4009726,4000
906.7,4011714,4000
907.4,4011714,4000
907.3,4014069,4000
909.6,4014069,4000
906.7,4016273,4000
907.7,4016273,4000
907.7,4018227,4000
909.9,4018227,4000
908.3,4020071,4000
909.6,4020071,4000
909.0,4022463,4000
908.8,4022463,4000
908.9,4023556,4000
909.9,4024518,4000
904.8,4025514,4000
907.5,4026467,4000
907.4,4027467,4000
906.1,4027467,4000
909.9,4029583,4000
906.7,4029583,4000
907.4,4031575,4000
906.9,4032588,4000
909.9,4033955,4000
909.7,4033955,4000
905.2,4035953,4000
905.2,4035953,4000
909.0,4037866,4000
906.0,4037866,4000
904.9,4040080,4000
907.7,4040080,4000
909.1,4042319,4000
909.8,4042880,4000
910.0,4042880,4000
905.2,4044423,4000
909.2,4045430,4000
904.7,4046389,4000
904.7,4047410,4000
907.6,4048387,4000
907.5,4049412,4000
909.8,4050392,4000
905.5,4051424,4000
902.0,4054054,4000
907.2,4054054,4000
909.1,4056105,4000
907.6,4056105,4000
907.7,4058169,4000
907.4,4058854,4000
909.7,4058854,4000
905.6,4059912,4000
909.2,4062127,4000
904.6,4062455,4000
907.1,4063862,4000
900.5,4063862,4000
908.8,4065885,4000
906.9,4065885,4000
907.7,4067899,4000
906.9,4067899,4000
903.6,4069901,4000
907.3,4069901,4000
907.9,4071899,4000
907.7,4071899,4000
908.5,4073470,4000
909.6,4073470,4000
904.4,4075475,4000
908.9,4075475,4000
909.5,4077543,4000
909.9,4077543,4000
904.9,4079559,4000
909.2,4079559,4000
908.9,4081511,4000
909.2,4081511,4000
909.6,4082879,4000
907.5,4083931,4000
909.6,4085672,4000
908.8,4085672,4000
909.9,4087547,4000
909.7,4087547,4000
910.0,4089645,4000
907.4,4089645,4000
907.7,4091890,4000
909.2,4092488,4000
909.6,4093694,4000
909.6,4093694,4000
908.4,4095295,4000
908.9,4095295,4000
909.1,4097393,4000
905.3,4097393,4000
907.2,4099379,4000
906.6,4100366,4000
907.4,4101383,4000
909.1,4101383,4000
906.7,4103606,4000
904.5,4103606,4000
909.3,4105667,4000
905.1,4105667,4000
907.5,4107665,4000
906.0,4107665,4000
910.0,4108607,4000
907.6,4109651,4000
909.8,4111660,4000
903.0,4111660,4000
907.3,4112951,4000
909.7,4112951,4000
907.1,4115533,4000
909.7,4115533,4000
907.2,4117368,4000
906.9,4117368,4000
906.2,4119328,4000
904.4,4119328,4000
909.4,4120855,4000
909.1,4120855,4000
905.2,4123310,4000
904.9,4123831,4000
905.8,4124943,4000
906.7,4124943,4000
905.4,4127300,4000
905.3,4127300,4000
908.8,4129263,4000
902.6,4129263,4000
908.2,4130632,4000
904.4,4130632,4000
906.1,4133082,4000
909.7,4133082,4000
903.5,4135187,4000
908.6,4135187,4000
909.4,4137145,4000
903.5,4137145,4000
905.6,4139134,4000
905.2,4139134,4000
906.8,4141197,4000
906.9,4141197,4000
909.0,4142801,4000
907.5,4142801,4000
907.6,4144896,4000
907.3,4144896,4000
903.8,4146927,4000
907.2,4146927,4000
907.1,4149295,4000
907.4,4149295,4000
904.0,4152352,4000
905.7,4152352,4000
905.8,4152352,4000
906.6,4153353,4000
907.4,4154941,4000
905.2,4154941,4000
905.9,4156954,4000
908.9,4156954,4000
907.7,4158959,4000
905.5,4158959,4000
907.0,4160964,4000
904.3,4160964,4000
909.6,4163361,4000
907.6,4163361,4000
906.6,4164449,4000
909.2,4165414,4000
909.5,4166484,4000
907.5,4166484,4000
904.8,4168447,4000
906.2,4169362,4000
901.9,4170458,4000
906.5,4170458,4000
908.3,4172782,4000
905.9,4172782,4000
909.8,4174770,4000
906.9,4174770,4000
906.7,4176045,4000
907.4,4177117,4000
905.5,4178136,4000
907.8,4179123,4000
906.3,4180153,4000
906.6,4181111,4000
904.5,4182743,4000
909.7,4182743,4000
909.9,4184866,4000
909.1,4184866,4000
909.2,4186785,4000
906.5,4186785,4000
907.3,4188781,4000
909.7,4188781,4000
907.0,4190776,4000
904.2,4190776,4000
909.0,4192779,4000
907.3,4194544,4000
910.0,4194544,4000
905.0,4196809,4000
906.6,4196809,4000
909.0,4198301,4000
909.2,4198301,4000
908.4,4200767,4000
907.9,4200767,4000
908.4,4201893,4000
910.7,4202893,4000
909.7,4204272,4000
907.7,4204272,4000
909.9,4206351,4000
906.7,4206351,4000
909.0,4208351,4000
909.7,4208351,4000
906.6,4210374,4000
909.1,4210374,4000
908.9,4213122,4000
907.7,4213122,4000
909.1,4214239,4000
909.1,4214239,4000
904.6,4216224,4000
909.9,4216224,4000
903.2,4218220,4000
909.1,4218220,4000
909.4,4220453,4000
909.2,4220453,4000
906.3,4222720,4000
906.6,4222720,4000
907.0,4224351,4000
909.9,4224351,4000
905.7,4226437,4000
907.1,4226437,4000
908.8,4228625,4000
907.9,4228625,4000
907.3,4230009,4000
909.5,4230962,4000
909.8,4232595,4000
906.9,4232595,4000
906.9,4234649,4000
908.8,4234649,4000
909.6,4236648,4000
909.8,4236648,4000
907.4,4238641,4000
908.0,4238641,4000
910.0,4240636,4000
909.9,4240636,4000
907.0,4242608,4000
907.2,4242939,4000
907.6,4244952,4000
906.6,4244952,4000
909.4,4246602,4000
908.3,4246602,4000
909.8,4248378,4000
910.0,4248378,4000
903.0,4250418,4000
907.2,4250418,4000
906.2,4252554,4000
905.2,4252741,4000
903.3,4253979,4000
912.0,4253979,4000
908.9,4256137,4000
906.7,4256137,4000
907.4,4258089,4000
906.1,4259006,4000
910.0,4260310,4000
909.3,4260310,4000
906.2,4262782,4000
909.2,4262782,4000
904.5,4263868,4000
909.2,4263868,4000
910.7,4265871,4000
908.3,4265871,4000
909.2,4267873,4000
906.9,4267873,4000
909.2,4270042,4000
909.4,4270042,4000
906.9,4272299,4000
904.8,4272478,4000
909.9,4273873,4000
909.2,4273873,4000
909.0,4275890,4000
909.1,4275890,4000
913.7,4278039,4000
907.9,4278039,4000
909.1,4280149,4000
909.8,4280149,4000
907.4,4282538,4000
907.4,4282955,4000
910.7,4284248,4000
911.4,4284248,4000
909.2,4286101,4000
904.5,4286101,4000
906.4,4287295,4000
907.7,4288373,4000
906.0,4290373,4000
909.7,4290373,4000
906.1,4291403,4000
903.9,4292633,4000
906.9,4293899,4000
907.6,4293899,4000
905.4,4295918,4000
907.1,4295918,4000
909.5,4297873,4000
909.1,4297873,4000
909.6,4299837,4000
909.6,4299837,4000
907.6,4302291,4000
906.6,4302291,4000
906.2,4303422,4000
909.2,4304348,4000
907.7,4306298,4000
912.2,4306298,4000
906.0,4307666,4000
912.1,4307666,4000
904.7,4310436,4000
909.1,4310436,4000
909.0,4312843,4000
906.2,4312843,4000
900.7,4314145,4000
906.6,4314145,4000
909.8,4316390,4000
909.1,4316390,4000
909.9,4318389,4000
907.6,4318389,4000
903.3,4320364,4000
906.0,4320364,4000
907.6,4321156,4000
908.9,4321156,4000
907.5,4323736,4000
907.6,4323736,4000
909.9,4325632,4000
909.2,4325632,4000
907.5,4327625,4000
906.0,4327625,4000
907.5,4329628,4000
906.9,4329628,4000
908.9,4331643,4000
902.5,4333209,4000
908.2,4334257,4000
909.8,4335289,4000
909.9,4335289,4000
908.2,4337292,4000
905.0,4338217,4000
909.9,4340385,4000
909.3,4340385,4000
909.7,4341489,4000
909.2,4342777,4000
906.7,4343842,4000
909.9,4343842,4000
907.2,4346380,4000
905.2,4346380,4000
907.4,4348291,4000
905.8,4348291,4000
908.8,4350284,4000
900.3,4350284,4000
904.4,4351438,4000
909.3,4351438,4000
906.9,4353223,4000
906.0,4353223,4000
909.7,4355436,4000
909.2,4356321,4000
905.7,4357402,4000
904.8,4358321,4000
907.0,4359355,4000
909.0,4359355,4000
909.9,4361349,4000
904.6,4361349,4000
909.2,4363806,4000
906.6,4364712,4000
906.5,4365818,4000
909.9,4366698,4000
905.7,4366698,4000
907.0,4367691,4000
907.3,4369716,4000
907.3,4370064,4000
909.6,4371148,4000
907.4,4371148,4000
909.9,4373402,4000
907.2,4373808,4000
907.6,4375095,4000
904.2,4375095,4000
907.6,4377396,4000
904.6,4377396,4000
905.0,4380070,4000
909.1,4380070,4000
907.4,4381180,4000
907.1,4381180,4000
904.0,4383644,4000
909.3,4383644,4000
909.0,4385528,4000
908.9,4385528,4000
911.3,4387557,4000
909.9,4387557,4000
909.0,4389567,4000
906.9,4389567,4000
906.9,4391540,4000
906.9,4391540,4000
904.2,4392907,4000
909.8,4392907,4000
909.8,4394997,4000
909.6,4394997,4000
909.5,4397813,4000
907.6,4398889,4000
906.2,4398889,4000
908.9,4398889,4000
905.4,4400833,4000
906.5,4400833,4000
909.6,4403311,4000
909.2,4403311,4000
909.7,4405471,4000
909.7,4405471,4000
907.3,4407743,4000
907.5,4407743,4000
906.6,4408819,4000
907.2,4408819,4000
906.4,4411094,4000
905.1,4411094,4000
909.6,4413223,4000
905.9,4413383,4000
908.6,4414390,4000
906.9,4415451,4000
908.8,4417049,4000
908.4,4417049,4000
906.7,4419644,4000
905.7,4419644,4000
907.1,4421087,4000
909.3,4421087,4000
906.9,4423580,4000
904.4,4423580,4000
909.7,4424680,4000
909.9,4425651,4000
907.5,4426724,4000
906.7,4426724,4000
905.4,4428754,4000
908.4,4428754,4000
910.7,4431830,4000
907.0,4431830,4000
909.9,4433403,4000
907.7,4433403,4000
905.0,4434459,4000
904.6,4434459,4000
909.1,4436513,4000
904.1,4436513,4000
908.9,4439632,4000
906.5,4439632,4000
906.8,4441484,4000
906.9,4441484,4000
906.7,4442752,4000
907.5,4442752,4000
906.2,4445202,4000
907.7,4445202,4000
909.2,4446786,4000
908.9,4446786,4000
911.8,4448847,4000
904.6,4448847,4000
907.0,4450914,4000
906.6,4451827,4000
909.0,4453346,4000
908.5,4453346,4000
908.5,4454391,4000
902.3,4455346,4000
907.6,4456412,4000
904.9,4457357,4000
899.1,4458398,4000
909.2,4459345,4000
909.2,4460397,4000
909.2,4461340,4000
907.8,4462889,4000
907.4,4462889,4000
906.9,4464708,4000
907.7,4464708,4000
907.6,4466779,4000
908.5,4466779,4000
908.5,4468809,4000
905.8,4468809,4000
904.8,4471284,4000
907.4,4472400,4000
908.3,4472400,4000
905.2,4474737,4000
906.7,4474737,4000
903.7,4476820,4000
909.9,4476820,4000
906.2,4478878,4000
908.9,4478878,4000
905.7,4480974,4000
904.6,4480974,4000
908.6,4482091,4000
907.0,4483061,4000
909.2,4484519,4000
909.5,4484519,4000
909.2,4486622,4000
907.4,4486622,4000
904.7,4488695,4000
906.5,4488695,4000
906.3,4490668,4000
903.8,4490668,4000
906.8,4492976,4000
904.3,4493228,4000
905.8,4494301,4000
903.1,4494301,4000
901.1,4496310,4000
903.2,4496310,4000
905.5,4498352,4000
906.5,4498352,4000
909.1,4500315,4000
909.7,4500315,4000
907.4,4502887,4000
900.9,4502887,4000
905.5,4504355,4000
903.5,4504355,4000
908.3,4507021,4000
909.6,4507021,4000
901.5,4508116,4000
909.6,4509111,4000
902.7,4510967,4000
905.1,4510967,4000
907.7,4512417,4000
906.7,4512417,4000
907.6,4514405,4000
909.0,4514405,4000
903.7,4516928,4000
909.7,4516928,4000
909.0,4518747,4000
904.8,4518747,4000
903.7,4520896,4000
907.6,4520896,4000
907.2,4522004,4000
905.5,4522004,4000
909.9,4524326,4000
906.9,4524326,4000
907.4,4526346,4000
909.2,4526346,4000
908.9,4528982,4000
907.4,4528982,4000
909.0,4530094,4000
907.9,4531005,4000
909.3,4532089,4000
909.8,4533006,4000
909.1,4534585,4000
908.9,4534585,4000
906.4,4536487,4000
907.8,4536487,4000
907.2,4538542,4000
901.1,4538542,4000
905.9,4540609,4000
909.1,4540609,4000
906.2,4541474,4000
902.8,4542730,4000
909.9,4544032,4000
908.1,4544032,4000
905.4,4546409,4000
905.3,4546409,4000
909.4,4548780,4000
909.9,4548780,4000
909.6,4550803,4000
909.6,4550803,4000
903.3,4551914,4000
907.0,4551914,4000
907.8,4554412,4000
906.7,4555464,4000
906.8,4555464,4000
905.2,4556439,4000
909.1,4558609,4000
905.1,4558609,4000
907.6,4559902,4000
908.9,4559902,4000
904.2,4561996,4000
906.6,4562977,4000
909.9,4563605,4000
908.6,4563605,4000
907.7,4565676,4000
907.7,4565676,4000
908.6,4567784,4000
905.9,4567784,4000
909.9,4569739,4000
906.5,4570604,4000
909.6,4571683,4000
909.8,4571683,4000
905.4,4573967,4000
905.2,4573967,4000
908.1,4576006,4000
907.0,4576006,4000
906.7,4578002,4000
908.2,4578002,4000
909.9,4580017,4000
905.5,4580017,4000
901.8,4582003,4000
903.4,4582263,4000
908.4,4583323,4000
909.2,4583323,4000
904.9,4586207,4000
907.2,4586207,4000
905.6,4587281,4000
904.1,4587281,4000
907.0,4589280,4000
908.1,4589280,4000
905.4,4591280,4000
903.2,4591280,4000
903.6,4593664,4000
906.1,4593664,4000
907.3,4595660,4000
902.2,4595660,4000
903.5,4598329,4000
901.4,4598329,4000
901.2,4600340,4000
907.5,4601352,4000
907.4,4601352,4000
909.1,4601352,4000
907.5,4603761,4000
904.9,4603761,4000
908.4,4606146,4000
906.8,4606146,4000
905.8,4608288,4000
909.1,4608288,4000
909.6,4609738,4000
909.1,4611756,4000
904.7,4611756,4000
908.7,4613273,4000
902.2,4614330,4000
908.9,4615361,4000
907.7,4616324,4000
904.8,4617354,4000
908.6,4617354,4000
907.6,4619354,4000
903.8,4619354,4000
907.4,4621412,4000
906.3,4621412,4000
904.8,4623979,4000
903.5,4624852,4000
905.0,4624852,4000
904.9,4625850,4000
908.2,4628114,4000
905.8,4628114,4000
904.4,4629399,4000
906.9,4629399,4000
902.9,4632614,4000
908.1,4632614,4000
904.0,4633662,4000
904.2,4633662,4000
909.1,4635673,4000
904.4,4635673,4000
905.2,4637738,4000
905.2,4637738,4000
906.8,4639803,4000
902.2,4640696,4000
906.2,4641810,4000
907.7,4643095,4000
906.9,4643095,4000
908.1,4643095,4000
906.1,4645233,4000
908.9,4645233,4000
909.2,4648102,4000
909.8,4648102,4000
905.9,4649099,4000
909.9,4649099,4000
902.9,4651095,4000
904.2,4651095,4000
904.8,4652447,4000
904.1,4653503,4000
906.3,4654498,4000
904.4,4655501,4000
